ticker,date,lastupdated,ev,evebit,evebitda,marketcap,pb,pe,ps
INTC,2002-04-09,2018-10-18,184256.4,102.9,31.1,190767.4,5.3,147.8,7.2
INTC,2002-04-08,2018-10-18,194109.8,108.4,32.8,200620.8,5.6,155.4,7.6
INTC,2002-04-05,2018-10-18,194914.1,108.9,32.9,201425.1,5.6,156.0,7.6
INTC,2002-04-04,2018-10-18,198533.8,110.9,33.5,205044.8,5.7,158.8,7.7
INTC,2002-04-03,2018-10-18,193707.6,108.2,32.7,200218.6,5.6,155.1,7.5
INTC,2002-04-02,2018-10-18,194780.1,108.8,32.9,201291.1,5.6,155.9,7.6
INTC,2002-04-01,2018-10-18,202421.5,113.1,34.2,208932.5,5.8,161.8,7.9
INTC,2002-03-28,2018-10-18,197327.2,110.2,33.3,203838.2,5.7,157.9,7.7
INTC,2002-03-27,2018-10-18,197327.2,110.2,33.3,203838.2,5.7,157.9,7.7
INTC,2002-03-26,2018-10-18,199740.3,111.6,33.7,206251.3,5.8,159.8,7.8
INTC,2002-03-25,2018-10-18,194579.0,108.7,32.9,201090.0,5.6,155.8,7.6
INTC,2002-03-22,2018-10-18,198533.8,110.9,33.5,205044.8,5.7,158.8,7.7
INTC,2002-03-21,2018-10-18,203963.2,113.9,34.4,210474.2,5.9,163.0,7.9
INTC,2002-03-20,2018-10-18,198131.6,110.7,33.5,204642.6,5.7,158.5,7.7
INTC,2002-03-19,2018-10-18,206108.2,115.1,34.8,212619.2,5.9,164.7,8.0
INTC,2002-03-18,2018-10-18,205437.9,114.8,34.7,211948.9,5.9,164.2,8.0
INTC,2002-03-15,2018-10-18,206242.2,115.2,34.8,212753.2,5.9,164.8,8.0
INTC,2002-03-14,2018-10-18,201080.9,112.3,34.0,207591.9,5.8,160.8,7.8
INTC,2002-03-13,2018-10-18,203561.0,113.7,34.4,210072.0,5.9,162.7,7.9
INTC,2002-03-12,2018-10-18,217838.9,63.5,30.0,221428.9,6.2,74.3,7.8
INTC,2002-03-11,2018-10-18,220725.0,64.3,30.4,224315.0,6.2,75.3,7.9
INTC,2002-03-08,2018-10-18,225759.0,65.8,31.1,229349.0,6.4,77.0,8.1
INTC,2002-03-07,2018-10-18,217771.8,63.5,30.0,221361.8,6.2,74.3,7.8
INTC,2002-03-06,2018-10-18,217637.5,63.4,30.0,221227.5,6.2,74.2,7.8
INTC,2002-03-05,2018-10-18,215892.4,62.9,29.8,219482.4,6.1,73.7,7.8
INTC,2023-05-08,2023-05-08,170382.7,-50.8,19.6,128341.7,1.3,-44.9,2.3
INTC,2002-03-04,2018-10-18,210187.2,61.3,29.0,213777.2,6.0,71.7,7.6
INTC,2002-03-01,2018-10-18,204347.8,59.6,28.2,207937.8,5.8,69.8,7.4
INTC,2002-02-28,2018-10-18,188037.6,54.8,25.9,191627.6,5.3,64.3,6.8
INTC,2002-02-27,2018-10-18,197031.7,57.4,27.2,200621.7,5.6,67.3,7.1
INTC,2002-02-26,2018-10-18,197904.2,57.7,27.3,201494.2,5.6,67.6,7.1
INTC,2002-02-25,2018-10-18,204616.2,59.6,28.2,208206.2,5.8,69.9,7.4
INTC,2002-02-22,2018-10-18,194615.4,56.7,26.8,198205.4,5.5,66.5,7.0
INTC,2002-02-21,2018-10-18,194279.8,56.6,26.8,197869.8,5.5,66.4,7.0
INTC,2002-02-20,2018-10-18,207435.3,60.5,28.6,211025.3,5.9,70.8,7.5
INTC,2002-02-19,2018-10-18,206764.1,60.3,28.5,210354.1,5.9,70.6,7.4
INTC,2002-02-15,2018-10-18,213140.5,62.1,29.4,216730.5,6.0,72.7,7.7
INTC,2002-02-14,2018-10-18,220188.1,64.2,30.3,223778.1,6.2,75.1,7.9
INTC,2002-02-13,2018-10-18,220456.6,64.3,30.4,224046.6,6.2,75.2,7.9
INTC,2002-02-12,2018-10-18,217704.6,63.5,30.0,221294.6,6.2,74.3,7.8
INTC,2002-02-11,2018-10-18,221731.8,64.6,30.6,225321.8,6.3,75.6,8.0
INTC,2002-02-08,2018-10-18,214684.2,62.6,29.6,218274.2,6.1,73.2,7.7
INTC,2002-02-07,2018-10-18,213274.7,62.2,29.4,216864.7,6.0,72.8,7.7
INTC,2002-02-06,2018-10-18,217369.0,63.4,30.0,220959.0,6.2,74.1,7.8
INTC,2002-02-05,2018-10-18,223275.6,65.1,30.8,226865.6,6.3,76.1,8.0
INTC,2002-02-04,2018-10-18,224483.8,65.4,30.9,228073.8,6.4,76.5,8.1
INTC,2002-02-01,2018-10-18,229115.0,66.8,31.6,232705.0,6.5,78.1,8.2
INTC,2002-01-31,2018-10-18,231598.5,67.5,31.9,235188.5,6.6,78.9,8.3
INTC,2002-01-30,2018-10-18,223678.3,65.2,30.8,227268.3,6.3,76.3,8.0
INTC,2023-05-09,2023-05-09,167588.1,-50.0,19.3,125547.1,1.3,-43.9,2.2
INTC,2002-01-29,2018-10-18,215758.2,62.9,29.7,219348.2,6.1,73.6,7.8
INTC,2002-01-28,2018-10-18,224081.0,65.3,30.9,227671.0,6.3,76.4,8.1
INTC,2002-01-25,2018-10-18,222470.2,64.8,30.7,226060.2,6.3,75.9,8.0
INTC,2002-01-24,2018-10-18,219248.4,63.9,30.2,222838.4,6.2,74.8,7.9
INTC,2002-01-23,2018-10-18,214214.4,62.4,29.5,217804.4,6.1,73.1,7.7
INTC,2002-01-22,2018-10-18,209180.4,61.0,28.8,212770.4,5.9,71.4,7.5
INTC,2002-01-18,2018-10-18,221127.8,64.4,30.5,224717.8,6.3,75.4,8.0
INTC,2002-01-17,2018-10-18,228175.4,66.5,31.5,231765.4,6.5,77.8,8.2
INTC,2002-01-16,2018-10-18,222671.5,64.9,30.7,226261.5,6.3,75.9,8.0
INTC,2002-01-15,2018-10-18,229182.2,66.8,31.6,232772.2,6.5,78.1,8.2
INTC,2002-01-14,2018-10-18,230256.1,67.1,31.7,233846.1,6.5,78.5,8.3
INTC,2002-01-11,2018-10-18,228309.6,66.5,31.5,231899.6,6.5,77.8,8.2
INTC,2002-01-10,2018-10-18,228980.8,66.7,31.6,232570.8,6.5,78.0,8.2
INTC,2002-01-09,2018-10-18,233746.3,68.1,32.2,237336.3,6.6,79.6,8.4
INTC,2002-01-08,2018-10-18,235223.0,68.6,32.4,238813.0,6.7,80.1,8.5
INTC,2002-01-07,2018-10-18,233142.2,68.0,32.1,236732.2,6.6,79.4,8.4
INTC,2002-01-04,2018-10-18,236632.5,69.0,32.6,240222.5,6.7,80.6,8.5
INTC,2002-01-03,2018-10-18,234820.2,68.4,32.4,238410.2,6.6,80.0,8.4
INTC,2002-01-02,2018-10-18,217906.0,63.5,30.0,221496.0,6.2,74.3,7.8
INTC,2001-12-31,2018-10-18,207502.4,60.5,28.6,211092.4,5.9,70.8,7.5
INTC,2001-12-28,2018-10-18,212804.9,62.0,29.3,216394.9,6.0,72.6,7.7
INTC,2001-12-27,2018-10-18,215691.0,62.9,29.7,219281.0,6.1,73.6,7.8
INTC,2001-12-26,2018-10-18,213140.5,62.1,29.4,216730.5,6.0,72.7,7.7
INTC,2001-12-24,2018-10-18,211328.2,61.6,29.1,214918.2,6.0,72.1,7.6
INTC,2001-12-21,2018-10-18,213945.9,62.4,29.5,217535.9,6.1,73.0,7.7
INTC,2001-12-20,2018-10-18,211059.8,61.5,29.1,214649.8,6.0,72.0,7.6
INTC,2001-12-19,2018-10-18,218241.6,63.6,30.1,221831.6,6.2,74.4,7.9
INTC,2001-12-18,2018-10-18,223342.7,65.1,30.8,226932.7,6.3,76.2,8.0
INTC,2001-12-17,2018-10-18,224416.6,65.4,30.9,228006.6,6.4,76.5,8.1
INTC,2001-12-14,2018-10-18,219718.2,64.0,30.3,223308.2,6.2,74.9,7.9
INTC,2001-12-13,2018-10-18,215019.8,62.7,29.6,218609.8,6.1,73.4,7.7
INTC,2001-12-12,2018-10-18,225155.0,65.6,31.0,228745.0,6.4,76.8,8.1
INTC,2001-12-11,2018-10-18,219181.3,63.9,30.2,222771.3,6.2,74.8,7.9
INTC,2001-12-10,2018-10-18,217570.4,63.4,30.0,221160.4,6.2,74.2,7.8
INTC,2001-12-07,2018-10-18,219516.9,64.0,30.3,223106.9,6.2,74.9,7.9
INTC,2001-12-06,2018-10-18,225691.9,65.8,31.1,229281.9,6.4,76.9,8.1
INTC,2001-12-05,2018-10-18,228712.3,66.7,31.5,232302.3,6.5,78.0,8.2
INTC,2001-12-04,2018-10-18,216966.3,63.2,29.9,220556.3,6.1,74.0,7.8
INTC,2001-12-03,2018-10-18,211462.5,61.6,29.1,215052.5,6.0,72.2,7.6
INTC,2001-11-30,2018-10-18,215623.9,62.8,29.7,219213.9,6.1,73.6,7.8
INTC,2023-05-10,2023-05-10,167045.9,-49.8,19.2,125004.9,1.3,-43.8,2.2
INTC,2001-11-29,2018-10-18,213341.8,62.2,29.4,216931.8,6.0,72.8,7.7
INTC,2001-11-28,2018-10-18,209583.1,61.1,28.9,213173.1,5.9,71.5,7.5
INTC,2001-11-27,2018-10-18,213274.7,62.2,29.4,216864.7,6.0,72.8,7.7
INTC,2001-11-26,2018-10-18,210321.4,61.3,29.0,213911.4,6.0,71.8,7.6
INTC,2001-11-23,2018-10-18,204884.7,59.7,28.2,208474.7,5.8,70.0,7.4
INTC,2001-11-21,2018-10-18,203206.7,59.2,28.0,206796.7,5.8,69.4,7.3
INTC,2001-11-20,2018-10-18,197434.4,57.5,27.2,201024.4,5.6,67.5,7.1
INTC,2001-11-19,2018-10-18,204414.9,59.6,28.2,208004.9,5.8,69.8,7.4
INTC,2001-11-16,2018-10-18,201998.6,58.9,27.8,205588.6,5.7,69.0,7.3
INTC,2001-11-15,2018-10-18,203005.4,59.2,28.0,206595.4,5.8,69.3,7.3
INTC,2001-11-14,2018-10-18,206629.8,60.2,28.5,210219.8,5.9,70.5,7.4
INTC,2001-11-13,2018-10-18,198105.6,57.7,27.3,201695.6,5.6,67.7,7.1
INTC,2001-11-12,2018-10-18,186896.6,54.5,25.8,190486.6,5.3,63.9,6.7
INTC,2001-11-09,2018-10-18,183540.6,53.5,25.3,187130.6,5.2,62.8,6.6
INTC,2001-11-08,2018-10-18,186225.4,54.3,25.7,189815.4,5.3,63.7,6.7
INTC,2001-11-07,2018-10-18,186292.5,54.3,25.7,189882.5,5.3,63.7,6.7
INTC,2001-11-06,2018-10-18,188200.0,26.7,17.7,190066.0,5.2,35.3,6.2
INTC,2001-11-05,2018-10-18,179520.9,25.5,16.9,181386.9,4.9,33.7,6.0
INTC,2001-11-02,2018-10-18,175080.4,24.8,16.5,176946.4,4.8,32.9,5.8
INTC,2001-11-01,2018-10-18,172658.3,24.5,16.3,174524.3,4.8,32.4,5.7
INTC,2023-05-11,2023-05-11,162416.1,-48.4,18.7,120375.1,1.2,-42.1,2.1
INTC,2001-10-31,2018-10-18,162431.8,23.0,15.3,164297.8,4.5,30.5,5.4
INTC,2001-10-30,2018-10-18,156511.1,22.2,14.7,158377.1,4.3,29.4,5.2
INTC,2001-10-29,2018-10-18,160817.0,22.8,15.1,162683.0,4.4,30.2,5.3
INTC,2001-10-26,2018-10-18,172120.1,24.4,16.2,173986.1,4.7,32.3,5.7
INTC,2001-10-25,2018-10-18,173734.8,24.6,16.4,175600.8,4.8,32.6,5.8
INTC,2001-10-24,2018-10-18,169563.4,24.0,16.0,171429.4,4.7,31.8,5.6
INTC,2001-10-23,2018-10-18,166334.0,23.6,15.7,168200.0,4.6,31.2,5.5
INTC,2001-10-22,2018-10-18,168352.4,23.9,15.8,170218.4,4.6,31.6,5.6
INTC,2001-10-19,2018-10-18,160615.2,22.8,15.1,162481.2,4.4,30.2,5.3
INTC,2001-10-18,2018-10-18,159942.4,22.7,15.1,161808.4,4.4,30.1,5.3
INTC,2001-10-17,2018-10-18,163441.0,23.2,15.4,165307.0,4.5,30.7,5.4
INTC,2001-10-16,2018-10-18,166064.9,23.5,15.6,167930.9,4.6,31.2,5.5
INTC,2001-10-15,2018-10-18,162162.6,23.0,15.3,164028.6,4.5,30.5,5.4
INTC,2001-10-12,2018-10-18,166468.6,23.6,15.7,168334.6,4.6,31.3,5.5
INTC,2001-10-11,2018-10-18,163037.3,23.1,15.3,164903.3,4.5,30.6,5.4
INTC,2001-10-10,2018-10-18,153281.7,21.7,14.4,155147.7,4.2,28.8,5.1
INTC,2001-10-09,2018-10-18,142449.6,20.2,13.4,144315.6,3.9,26.8,4.7
INTC,2001-10-08,2018-10-18,147764.7,21.0,13.9,149630.7,4.1,27.8,4.9
INTC,2001-10-05,2018-10-18,145880.9,20.7,13.7,147746.9,4.0,27.4,4.9
INTC,2001-10-04,2018-10-18,143122.4,20.3,13.5,144988.4,3.9,26.9,4.8
INTC,2001-10-03,2018-10-18,140969.4,20.0,13.3,142835.4,3.9,26.5,4.7
INTC,2001-10-02,2018-10-18,129599.1,18.4,12.2,131465.1,3.6,24.4,4.3
INTC,2001-10-01,2018-10-18,132761.3,18.8,12.5,134627.3,3.7,25.0,4.4
INTC,2001-09-28,2018-10-18,135654.3,19.2,12.8,137520.3,3.7,25.5,4.5
INTC,2001-09-27,2018-10-21,136394.4,19.3,12.8,138260.4,3.8,25.7,4.5
INTC,2001-09-26,2018-10-21,138749.2,19.7,13.1,140615.2,3.8,26.1,4.6
INTC,2001-09-25,2018-10-21,143997.0,20.4,13.6,145863.0,4.0,27.1,4.8
INTC,2001-09-24,2018-10-21,141507.7,20.1,13.3,143373.7,3.9,26.6,4.7
INTC,2001-09-21,2018-10-21,127984.4,18.1,12.0,129850.4,3.5,24.1,4.3
INTC,2001-09-20,2018-10-21,137201.8,19.5,12.9,139067.8,3.8,25.8,4.6
INTC,2001-09-19,2018-10-21,148033.8,21.0,13.9,149899.8,4.1,27.8,4.9
INTC,2001-09-18,2018-10-21,156040.2,22.1,14.7,157906.2,4.3,29.3,5.2
INTC,2001-09-17,2018-10-21,156847.5,22.2,14.8,158713.5,4.3,29.5,5.2
INTC,2001-09-10,2018-10-21,173533.0,24.6,16.3,175399.0,4.8,32.6,5.8
INTC,2023-05-12,2023-05-12,162791.4,-48.5,18.7,120750.4,1.2,-42.3,2.1
INTC,2001-09-07,2018-10-21,172321.9,24.4,16.2,174187.9,4.7,32.4,5.7
INTC,2001-09-06,2018-10-21,173734.8,24.6,16.4,175600.8,4.8,32.6,5.8
INTC,2001-09-05,2018-10-21,182952.2,25.9,17.2,184818.2,5.0,34.3,6.1
INTC,2001-09-04,2018-10-21,178780.8,25.4,16.8,180646.8,4.9,33.6,5.9
INTC,2001-08-31,2018-10-21,186248.9,26.4,17.5,188114.9,5.1,34.9,6.2
INTC,2001-08-30,2018-10-21,180664.6,25.6,17.0,182530.6,5.0,33.9,6.0
INTC,2001-08-29,2018-10-21,187190.8,26.5,17.6,189056.8,5.1,35.1,6.2
INTC,2001-08-28,2019-03-28,189949.3,26.9,17.9,191815.3,5.2,35.6,6.3
INTC,2001-08-27,2019-03-28,194255.2,27.5,18.3,196121.2,5.3,36.4,6.4
INTC,2001-08-24,2019-03-28,193784.2,27.5,18.2,195650.2,5.3,36.3,6.4
INTC,2001-08-23,2019-03-28,184297.8,26.1,17.3,186163.8,5.1,34.6,6.1
INTC,2001-08-22,2019-03-28,186248.9,26.4,17.5,188114.9,5.1,34.9,6.2
INTC,2001-08-21,2019-03-28,180261.0,25.6,17.0,182127.0,5.0,33.8,6.0
INTC,2001-08-20,2019-03-28,187863.6,26.6,17.7,189729.6,5.2,35.2,6.2
INTC,2001-08-17,2019-03-28,186989.0,26.5,17.6,188855.0,5.1,35.1,6.2
INTC,2001-08-16,2019-03-28,201050.5,28.5,18.9,202916.5,5.5,37.7,6.7
INTC,2001-08-15,2019-03-28,198493.8,28.1,18.7,200359.8,5.5,37.2,6.6
INTC,2001-08-14,2019-03-28,202328.8,28.7,19.0,204194.8,5.6,37.9,6.7
INTC,2001-08-13,2019-03-28,203741.7,28.9,19.2,205607.7,5.6,38.2,6.8
INTC,2001-08-10,2019-03-28,199637.6,28.3,18.8,201503.6,5.5,37.4,6.6
INTC,2001-08-09,2019-03-28,197619.2,28.0,18.6,199485.2,5.4,37.1,6.6
INTC,2001-08-08,2019-03-28,197350.1,28.0,18.6,199216.1,5.4,37.0,6.5
INTC,2001-08-07,2019-03-28,204241.5,17.6,13.7,205919.5,5.6,24.7,6.4
INTC,2001-08-06,2019-03-28,201955.0,17.4,13.6,203633.0,5.5,24.5,6.3
INTC,2001-08-03,2019-03-28,211370.0,18.2,14.2,213048.0,5.8,25.6,6.6
INTC,2001-08-02,2019-03-28,214261.7,18.5,14.4,215939.7,5.8,25.9,6.7
INTC,2001-08-01,2019-03-28,205115.7,17.7,13.8,206793.7,5.6,24.8,6.4
INTC,2001-07-31,2019-03-28,198794.2,17.2,13.4,200472.2,5.4,24.1,6.2
INTC,2001-07-30,2019-03-28,193616.0,16.7,13.0,195294.0,5.3,23.5,6.0
INTC,2001-07-27,2019-03-28,194826.5,16.8,13.1,196504.5,5.3,23.6,6.1
INTC,2001-07-26,2019-03-28,198592.5,17.1,13.3,200270.5,5.4,24.1,6.2
INTC,2001-07-25,2019-03-28,196171.5,16.9,13.2,197849.5,5.4,23.8,6.1
INTC,2001-07-24,2019-03-28,192540.0,16.6,12.9,194218.0,5.3,23.3,6.0
INTC,2001-07-23,2019-03-28,193347.0,16.7,13.0,195025.0,5.3,23.4,6.0
INTC,2001-07-20,2019-03-28,199601.2,17.2,13.4,201279.2,5.5,24.2,6.2
INTC,2001-07-19,2019-03-28,199803.0,17.2,13.4,201481.0,5.5,24.2,6.2
INTC,2001-07-18,2019-03-28,192607.3,16.6,12.9,194285.3,5.3,23.3,6.0
INTC,2001-07-17,2019-03-28,199399.5,17.2,13.4,201077.5,5.4,24.2,6.2
INTC,2001-07-16,2019-03-28,194221.2,16.8,13.1,195899.2,5.3,23.5,6.0
INTC,2001-07-13,2019-03-28,201349.8,17.4,13.5,203027.8,5.5,24.4,6.3
INTC,2001-07-12,2019-03-28,200744.5,17.3,13.5,202422.5,5.5,24.3,6.2
INTC,2001-07-11,2019-03-28,187025.5,16.1,12.6,188703.5,5.1,22.7,5.8
INTC,2001-07-10,2019-03-28,185209.7,16.0,12.5,186887.7,5.1,22.5,5.8
INTC,2001-07-09,2019-03-28,192674.5,16.6,13.0,194352.5,5.3,23.3,6.0
INTC,2001-07-06,2019-03-28,189513.7,16.4,12.7,191191.7,5.2,23.0,5.9
INTC,2001-07-05,2019-03-28,198996.0,17.2,13.4,200674.0,5.4,24.1,6.2
INTC,2023-05-15,2023-05-15,166336.8,-49.6,19.1,124295.8,1.3,-43.5,2.2
INTC,2001-07-03,2019-03-28,203165.5,17.5,13.7,204843.5,5.5,24.6,6.3
INTC,2001-07-02,2019-03-28,200475.5,17.3,13.5,202153.5,5.5,24.3,6.2
INTC,2001-06-29,2019-03-28,195028.2,16.8,13.1,196706.2,5.3,23.6,6.1
INTC,2001-06-28,2019-03-28,197651.0,17.1,13.3,199329.0,5.4,23.9,6.2
INTC,2001-06-27,2019-03-28,190993.2,16.5,12.8,192671.2,5.2,23.1,5.9
INTC,2001-06-26,2019-03-28,193145.2,16.7,13.0,194823.2,5.3,23.4,6.0
INTC,2001-06-25,2019-03-28,190522.5,16.4,12.8,192200.5,5.2,23.1,5.9
INTC,2001-06-22,2019-03-28,183326.7,15.8,12.3,185004.7,5.0,22.2,5.7
INTC,2001-06-21,2019-03-28,181712.7,15.7,12.2,183390.7,5.0,22.0,5.7
INTC,2001-06-20,2019-03-28,183192.2,15.8,12.3,184870.2,5.0,22.2,5.7
INTC,2001-06-19,2019-03-28,177677.7,15.3,11.9,179355.7,4.9,21.5,5.5
INTC,2001-06-18,2019-03-28,183595.7,15.8,12.3,185273.7,5.0,22.3,5.7
INTC,2001-06-15,2019-03-28,184470.0,15.9,12.4,186148.0,5.0,22.4,5.7
INTC,2001-06-14,2019-03-28,183999.2,15.9,12.4,185677.2,5.0,22.3,5.7
INTC,2001-06-13,2019-03-28,193750.5,16.7,13.0,195428.5,5.3,23.5,6.0
INTC,2001-06-12,2019-03-28,200946.3,17.3,13.5,202624.3,5.5,24.3,6.3
INTC,2001-06-11,2019-03-28,202291.2,17.5,13.6,203969.2,5.5,24.5,6.3
INTC,2001-06-08,2019-03-28,204577.7,17.7,13.8,206255.7,5.6,24.8,6.4
INTC,2001-06-07,2019-03-28,207738.5,17.9,14.0,209416.5,5.7,25.2,6.5
INTC,2001-06-06,2019-03-28,198861.5,17.2,13.4,200539.5,5.4,24.1,6.2
INTC,2001-06-05,2019-03-28,198256.2,17.1,13.3,199934.2,5.4,24.0,6.2
INTC,2001-06-04,2019-03-28,194086.8,16.7,13.0,195764.8,5.3,23.5,6.0
INTC,2001-06-01,2019-03-28,191598.5,16.5,12.9,193276.5,5.2,23.2,6.0
INTC,2001-05-31,2019-03-28,179964.2,15.5,12.1,181642.2,4.9,21.8,5.6
INTC,2001-05-30,2019-03-28,177207.0,15.3,11.9,178885.0,4.8,21.5,5.5
INTC,2001-05-29,2019-03-28,185613.3,16.0,12.5,187291.3,5.1,22.5,5.8
INTC,2001-05-25,2019-03-28,194019.5,16.7,13.0,195697.5,5.3,23.5,6.0
INTC,2001-05-24,2019-03-28,194759.3,16.8,13.1,196437.3,5.3,23.6,6.1
INTC,2001-05-23,2019-03-28,192002.0,16.6,12.9,193680.0,5.2,23.3,6.0
INTC,2001-05-22,2019-03-28,196911.2,17.0,13.2,198589.2,5.4,23.9,6.1
INTC,2001-05-21,2019-03-28,199399.5,17.2,13.4,201077.5,5.4,24.2,6.2
INTC,2001-05-18,2019-03-28,191733.0,16.5,12.9,193411.0,5.2,23.2,6.0
INTC,2001-05-17,2019-03-28,190657.0,16.5,12.8,192335.0,5.2,23.1,5.9
INTC,2001-05-16,2019-03-28,189043.0,16.3,12.7,190721.0,5.2,22.9,5.9
INTC,2001-05-15,2019-03-28,181242.0,15.6,12.2,182920.0,5.0,22.0,5.6
INTC,2001-05-14,2019-03-28,182654.2,15.8,12.3,184332.2,5.0,22.1,5.7
INTC,2001-05-11,2019-03-28,186218.5,16.1,12.5,187896.5,5.1,22.6,5.8
INTC,2001-05-10,2019-03-28,193414.2,16.7,13.0,195092.2,5.3,23.4,6.0
INTC,2001-05-09,2019-03-28,199601.2,17.2,13.4,201279.2,5.5,24.2,6.2
INTC,2001-05-08,2019-03-28,209591.6,14.8,12.0,211482.6,5.7,20.1,6.3
INTC,2001-05-07,2019-03-28,207441.9,14.7,11.9,209332.9,5.6,19.9,6.2
INTC,2001-05-04,2019-03-28,205560.8,14.5,11.8,207451.8,5.6,19.7,6.2
INTC,2001-05-03,2019-03-28,202336.2,14.3,11.6,204227.2,5.5,19.4,6.1
INTC,2001-05-02,2019-03-28,212681.9,15.0,12.2,214572.9,5.7,20.4,6.4
INTC,2001-05-01,2019-03-28,207576.2,14.7,11.9,209467.2,5.6,19.9,6.2
INTC,2001-04-30,2019-03-28,205762.4,14.5,11.8,207653.4,5.6,19.7,6.2
INTC,2001-04-27,2019-03-28,200858.2,14.2,11.5,202749.2,5.4,19.2,6.0
INTC,2001-04-26,2019-03-28,190512.5,13.5,10.9,192403.5,5.2,18.3,5.7
INTC,2001-04-25,2019-03-28,193132.5,13.6,11.1,195023.5,5.2,18.5,5.8
INTC,2001-04-24,2019-03-28,193871.5,13.7,11.1,195762.5,5.2,18.6,5.8
INTC,2001-04-23,2019-03-28,201798.8,14.3,11.6,203689.8,5.5,19.3,6.0
INTC,2001-04-20,2019-03-28,215973.7,15.3,12.4,217864.7,5.8,20.7,6.5
INTC,2001-04-19,2019-03-28,216376.8,15.3,12.4,218267.8,5.8,20.7,6.5
INTC,2001-04-18,2019-03-28,208248.0,14.7,12.0,210139.0,5.6,19.9,6.2
INTC,2001-04-17,2019-03-28,173045.7,12.2,9.9,174936.7,4.7,16.6,5.2
INTC,2001-04-16,2019-03-28,174792.4,12.3,10.0,176683.4,4.7,16.8,5.2
INTC,2001-04-12,2019-03-28,187019.2,13.2,10.7,188910.2,5.1,17.9,5.6
INTC,2001-04-11,2019-03-28,182988.4,12.9,10.5,184879.4,5.0,17.5,5.5
INTC,2001-04-10,2019-03-28,164513.9,11.6,9.5,166404.9,4.5,15.8,4.9
INTC,2001-04-09,2019-03-28,153966.6,10.9,8.8,155857.6,4.2,14.8,4.6
INTC,2001-04-06,2019-03-28,156855.3,11.1,9.0,158746.3,4.3,15.1,4.7
INTC,2001-04-05,2019-03-28,170291.3,12.0,9.8,172182.3,4.6,16.3,5.1
INTC,2001-04-04,2019-03-28,150137.3,10.6,8.6,152028.3,4.1,14.4,4.5
INTC,2001-04-03,2019-03-28,166059.0,11.7,9.5,167950.0,4.5,15.9,5.0
INTC,2001-04-02,2019-03-28,171433.4,12.1,9.9,173324.4,4.6,16.5,5.1
INTC,2023-05-16,2023-05-16,163917.6,-48.9,18.8,121876.6,1.2,-42.7,2.2
INTC,2001-03-30,2019-03-28,174859.6,12.4,10.0,176750.6,4.7,16.8,5.2
INTC,2001-03-29,2019-03-28,176539.1,12.5,10.1,178430.1,4.8,16.9,5.3
INTC,2001-03-28,2019-03-28,179091.9,12.7,10.3,180982.9,4.8,17.2,5.4
INTC,2001-03-27,2019-03-28,195483.8,13.8,11.2,197374.8,5.3,18.7,5.9
INTC,2001-03-26,2019-03-28,188295.6,13.3,10.8,190186.6,5.1,18.1,5.6
INTC,2001-03-23,2019-03-28,191654.6,13.5,11.0,193545.6,5.2,18.4,5.7
INTC,2001-03-22,2019-03-28,190848.4,13.5,11.0,192739.4,5.2,18.3,5.7
INTC,2001-03-21,2019-03-28,169821.1,12.0,9.8,171712.1,4.6,16.3,5.1
INTC,2001-03-20,2019-03-28,163573.3,11.6,9.4,165464.3,4.4,15.7,4.9
INTC,2001-03-19,2019-03-28,179898.1,12.7,10.3,181789.1,4.9,17.3,5.4
INTC,2001-03-16,2019-03-28,185406.8,13.1,10.7,187297.8,5.0,17.8,5.6
INTC,2001-03-15,2019-03-28,189572.0,13.4,10.9,191463.0,5.1,18.2,5.7
INTC,2001-03-14,2019-03-28,193334.1,13.7,11.1,195225.1,5.2,18.5,5.8
INTC,2001-03-13,2019-03-28,195483.8,13.8,11.2,197374.8,5.3,18.7,5.9
INTC,2001-03-12,2019-03-28,181269.5,12.0,9.9,186757.5,5.0,17.9,5.6
INTC,2001-03-09,2019-03-28,192643.2,12.8,10.5,198131.2,5.3,19.0,6.0
INTC,2001-03-08,2019-03-28,218284.5,14.5,11.9,223772.5,5.9,21.4,6.7
INTC,2001-03-07,2019-03-28,216198.2,14.4,11.8,221686.2,5.9,21.2,6.7
INTC,2001-03-06,2019-03-28,206507.0,13.7,11.2,211995.0,5.6,20.3,6.4
INTC,2001-03-05,2019-03-28,198969.4,13.2,10.8,204457.4,5.4,19.6,6.2
INTC,2001-03-02,2019-03-28,191768.3,12.7,10.4,197256.3,5.2,18.9,5.9
INTC,2001-03-01,2019-03-28,190556.9,12.7,10.4,196044.9,5.2,18.8,5.9
INTC,2001-02-28,2019-03-28,186720.8,12.4,10.2,192208.8,5.1,18.4,5.8
INTC,2001-02-27,2019-03-28,189682.0,12.6,10.3,195170.0,5.2,18.7,5.9
INTC,2001-02-26,2019-03-28,193047.0,12.8,10.5,198535.0,5.3,19.0,6.0
INTC,2001-02-23,2019-03-28,196008.2,13.0,10.7,201496.2,5.3,19.3,6.1
INTC,2001-02-22,2019-03-28,196412.0,13.0,10.7,201900.0,5.4,19.3,6.1
INTC,2001-02-21,2019-03-28,201459.5,13.4,11.0,206947.5,5.5,19.8,6.2
INTC,2001-02-20,2019-03-28,206103.2,13.7,11.2,211591.2,5.6,20.2,6.4
INTC,2001-02-16,2019-03-28,225889.4,15.0,12.3,231377.4,6.1,22.1,7.0
